id,time_taken(min)
0x3474 ,29.911463
0x9420 ,29.336353
0x72ee ,26.45956
0xa759 ,21.13425
0xc4af ,19.359629
0x3b9d ,13.048303
0xdd42 ,26.637976
0x872b ,31.93959
0x6001 ,28.704453
0xd845 ,22.380983
0x4946 ,16.624321
0x4598 ,18.35521
0xbd51 ,21.066872
0x73ec ,33.61756
0x5ca7 ,30.944012
0x9fa6 ,36.398594
0x914e ,21.019716
0x36e5 ,25.727787
0xd82e ,21.524591
0x1df3 ,37.44281
0xa65 ,38.313118
0x8b83 ,26.651035
0x5b95 ,25.259163
0xaa43 ,26.341728
0x9995 ,34.805172
0x1018 ,36.67213
0x4af3 ,22.39517
0x87a1 ,19.13222
0xb64c ,14.117568
0x4b7e ,14.840926
0x252d ,22.348145
0x368e ,18.067278
0xe09 ,21.3099
0x39aa ,29.388403
0xb542 ,34.276997
0x7604 ,23.51553
0x597c ,39.810608
0x184f ,15.573343
0x9442 ,25.290483
0x84e ,22.410685
0xa6ba ,31.93959
0xb66b ,21.328085
0x9bb ,22.768103
0x8d9a ,22.377357
0x869f ,36.800583
0xc587 ,44.566154
0x3167 ,21.397442
0x4981 ,27.352697
0x4c83 ,22.132656
0x2493 ,16.116434
0x21a5 ,21.45356
0x5571 ,14.033463
0x45b1 ,38.085037
0xb1f0 ,19.841085
0x75d9 ,28.380676
0x46dd ,27.16477
0x95e5 ,27.99297
0x1c1f ,19.783522
0x45bd ,19.74831
0xb986 ,21.507702
0x1761 ,46.326385
0xb84c ,29.364592
0x69c3 ,35.330914
0xd68c ,37.498505
0xd05f ,45.857895
0xb5f0 ,23.374716
0x69a8 ,27.621199
0xc9c5 ,34.714397
0x478e ,18.57377
0x12dd ,25.923637
0x78e3 ,25.084736
0x1661 ,19.746164
0xcb17 ,17.235622
0xdff4 ,22.416288
0x75c3 ,20.757265
0xceb4 ,18.97287
0x8ae4 ,18.169737
0xdb61 ,23.11874
0x790 ,14.087519
0x8968 ,23.428926
0xa39a ,19.620806
0x8826 ,27.841228
0x4c8c ,20.257542
0x103c ,36.370586
0x98a8 ,13.466624
0xb338 ,29.541517
0x366d ,26.470224
0x7d75 ,16.553045
0x6d30 ,38.5339
0x9ee3 ,25.465055
0x4d82 ,26.05282
0xb757 ,27.826756
0x2e53 ,19.094683
0xd686 ,22.257536
0x828d ,15.085356
0xb9f5 ,21.260017
0x73c4 ,35.75324
0xd427 ,28.485006
0x7030 ,20.875982
0xc500 ,25.47166
0xd0f4 ,15.24762
0x6e8c ,21.231722
0xa1ee ,26.87061
0x4720 ,17.367943
0x5691 ,48.494316
0xb8f1 ,34.4564
0xc790 ,40.003094
0x3234 ,35.354378
0xb2be ,17.62496
0x7f50 ,26.42191
